"round","seed.1","name.1","link.1","score.1","games.1","win_pct.1","srs.1","sos.1","win_pct_home.1","win_pct_away.1","win_pct_conf.1","pts_pg.1","opp_pts_pg.1","fg_pg.1","fg_pct.1","fg3_pg.1","fg3_pct.1","ft_pg.1","ft_pct.1","orb_pg.1","trb_pg.1","ast_pg.1","stl_pg.1","blk_pg.1","tov_pg.1","pf_pg.1","seed.2","name.2","link.2","score.2","games.2","win_pct.2","srs.2","sos.2","win_pct_home.2","win_pct_away.2","win_pct_conf.2","pts_pg.2","opp_pts_pg.2","fg_pg.2","fg_pct.2","fg3_pg.2","fg3_pct.2","ft_pg.2","ft_pct.2","orb_pg.2","trb_pg.2","ast_pg.2","stl_pg.2","blk_pg.2","tov_pg.2","pf_pg.2","year","winner"
4,4,"Louisville","/cbb/schools/louisville/2015.html",70,36,0.75,18.12,8.98,0.789473684210526,0.7,0.666666666666667,68.9722222222222,59.8333333333333,24.3888888888889,0.429,5.5,0.307,14.6944444444444,0.668,12.6111111111111,37.5277777777778,11.6388888888889,7.86111111111111,5.33333333333333,11.3333333333333,17.3055555555556,7,"Michigan State","/cbb/schools/michigan-state/2015.html",76,39,0.692,17.46,8.98,0.75,0.636363636363636,0.666666666666667,71.1025641025641,63.6410256410256,26,0.465,7.53846153846154,0.385,11.5641025641026,0.632,11.1794871794872,37.3846153846154,16.5641025641026,5.20512820512821,4.51282051282051,11.3076923076923,18.9230769230769,2015,"team2"
1,1,"Kentucky","/cbb/schools/kentucky/2015.html",79,39,0.974,28.72,8.67,1,1,1,74.3589743589744,54.3076923076923,25.7948717948718,0.468,5.20512820512821,0.349,17.5641025641026,0.726,12.5897435897436,38,14.1794871794872,6.48717948717949,6.87179487179487,10.4615384615385,17.0512820512821,16,"Hampton","/cbb/schools/hampton/2015.html",56,35,0.486,-8.25,8.67,0.545454545454545,0.294117647058824,0.5,67.0285714285714,68.2,22.7428571428571,0.406,5.54285714285714,0.304,16,0.652,11.8857142857143,36.9142857142857,10.6285714285714,6.71428571428571,4.02857142857143,14.1142857142857,21.4857142857143,2015,"team1"
1,5,"West Virginia","/cbb/schools/west-virginia/2015.html",68,35,0.714,15.12,9.29,0.8,0.5,0.611111111111111,72.6285714285714,66.8,24.9142857142857,0.408,6.48571428571429,0.316,16.3142857142857,0.662,16.4285714285714,36.3428571428571,14.1142857142857,10.7428571428571,2.74285714285714,12.9428571428571,23.4571428571429,12,"Buffalo","/cbb/schools/buffalo/2015.html",62,33,0.697,7.93,9.29,0.846153846153846,0.5625,0.666666666666667,74.6060606060606,68.2727272727273,25.3636363636364,0.435,6.03030303030303,0.341,17.8484848484848,0.719,12.7272727272727,38.1818181818182,13.1212121212121,7.51515151515152,4,11.4545454545455,18.5757575757576,2015,"team1"
1,6,"Butler","/cbb/schools/butler/2015.html",56,34,0.676,16.64,8.62,0.8125,0.636363636363636,0.666666666666667,69,60.9705882352941,23.9411764705882,0.433,5.64705882352941,0.356,15.4705882352941,0.686,12,36.4411764705882,11.3823529411765,6.38235294117647,3.02941176470588,11.0588235294118,17.4117647058824,11,"Texas","/cbb/schools/texas/2015.html",48,34,0.588,16.16,8.62,0.722222222222222,0.363636363636364,0.444444444444444,67.3529411764706,60.2647058823529,23.4117647058824,0.433,6.23529411764706,0.339,14.2941176470588,0.724,12.4117647058824,39.7352941176471,13,3.76470588235294,7.79411764705882,12.7941176470588,16.3235294117647,2015,"team1"
1,7,"Wichita State","/cbb/schools/wichita-state/2015.html",81,35,0.857,15.56,3.68,1,0.833333333333333,0.944444444444444,70.2857142857143,57.3714285714286,24.5714285714286,0.445,6.82857142857143,0.357,14.3142857142857,0.701,11.8571428571429,35.5714285714286,13.6,7.14285714285714,3.82857142857143,9.34285714285714,16.7714285714286,10,"Indiana","/cbb/schools/indiana/2015.html",76,34,0.588,12.94,3.68,0.789473684210526,0.333333333333333,0.5,77.4411764705882,71.7058823529412,27.1470588235294,0.464,9.38235294117647,0.406,13.7647058823529,0.719,11.9705882352941,36,13.9117647058824,5,3.17647058823529,11.5294117647059,17.8235294117647,2015,"team1"
3,1,"Kentucky","/cbb/schools/kentucky/2015.html",78,39,0.974,28.72,8.67,1,1,1,74.3589743589744,54.3076923076923,25.7948717948718,0.468,5.20512820512821,0.349,17.5641025641026,0.726,12.5897435897436,38,14.1794871794872,6.48717948717949,6.87179487179487,10.4615384615385,17.0512820512821,5,"West Virginia","/cbb/schools/west-virginia/2015.html",39,35,0.714,15.12,8.67,0.8,0.5,0.611111111111111,72.6285714285714,66.8,24.9142857142857,0.408,6.48571428571429,0.316,16.3142857142857,0.662,16.4285714285714,36.3428571428571,14.1142857142857,10.7428571428571,2.74285714285714,12.9428571428571,23.4571428571429,2015,"team1"
4,1,"Kentucky","/cbb/schools/kentucky/2015.html",68,39,0.974,28.72,8.67,1,1,1,74.3589743589744,54.3076923076923,25.7948717948718,0.468,5.20512820512821,0.349,17.5641025641026,0.726,12.5897435897436,38,14.1794871794872,6.48717948717949,6.87179487179487,10.4615384615385,17.0512820512821,3,"Notre Dame","/cbb/schools/notre-dame/2015.html",66,38,0.842,19.23,8.67,0.894736842105263,0.777777777777778,0.777777777777778,77.9736842105263,65.7631578947368,27.6315789473684,0.509,7.94736842105263,0.39,14.7631578947368,0.742,8.23684210526316,32.3947368421053,15.1578947368421,6.73684210526316,3.63157894736842,9.39473684210526,14.2105263157895,2015,"team1"
1,1,"Duke","/cbb/schools/duke/2015.html",85,39,0.897,24.97,9.87,0.9375,0.818181818181818,0.833333333333333,79.2564102564103,64.1538461538462,28.1794871794872,0.502,7.25641025641026,0.387,15.6410256410256,0.699,11.4102564102564,36.8205128205128,15.0769230769231,7.12820512820513,3.82051282051282,10.7948717948718,15.5641025641026,16,"Robert Morris","/cbb/schools/robert-morris/2015.html",56,35,0.571,-3.02,9.87,0.625,0.5,0.666666666666667,68.9714285714286,68.4857142857143,24.4,0.443,6.31428571428571,0.375,13.8571428571429,0.709,10.4857142857143,33.2,12.2285714285714,8.57142857142857,2.85714285714286,13.3428571428571,18.5714285714286,2015,"team1"
1,5,"Utah","/cbb/schools/utah/2015.html",57,35,0.743,20.98,7.42,0.941176470588235,0.545454545454545,0.722222222222222,71.3142857142857,57.1142857142857,24.2571428571429,0.482,7.54285714285714,0.404,15.2571428571429,0.703,9.2,34.4,13.9714285714286,5.94285714285714,5,11.6285714285714,16.6,12,"Stephen F. Austin","/cbb/schools/stephen-f-austin/2015.html",50,34,0.853,8.61,7.42,0.9375,0.769230769230769,0.944444444444444,78.5882352941177,64.3529411764706,26.7941176470588,0.487,7.70588235294118,0.379,17.2941176470588,0.736,12.1470588235294,34.5882352941176,17.5294117647059,7.61764705882353,3.52941176470588,14,21.5882352941176,2015,"team1"
1,6,"Xavier","/cbb/schools/xavier/2015.html",76,37,0.622,15.42,9.48,0.8125,0.416666666666667,0.5,73.2972972972973,67.3513513513514,25.8378378378378,0.475,6.32432432432432,0.351,15.2972972972973,0.73,9.83783783783784,34.6486486486486,16.1081081081081,6.02702702702703,2.86486486486486,12.0810810810811,17.8648648648649,11,"Ole Miss","/cbb/schools/mississippi/2015.html",57,34,0.618,11.39,9.48,0.5625,0.666666666666667,0.611111111111111,72.7941176470588,68.4117647058823,24.9411764705882,0.423,6.47058823529412,0.332,16.4411764705882,0.773,12.6470588235294,37.7647058823529,13.2352941176471,6.61764705882353,3.76470588235294,11.1176470588235,19.6470588235294,2015,"team1"
2,1,"Wisconsin","/cbb/schools/wisconsin/2015.html",72,40,0.9,24.61,10.29,0.9375,0.833333333333333,0.888888888888889,72.5,58.175,25.35,0.479,7.2,0.365,14.6,0.763,9.575,33.45,12.6,4.35,3.175,7.4,12.525,8,"Oregon","/cbb/schools/oregon/2015.html",65,36,0.722,11.43,10.29,0.894736842105263,0.6,0.722222222222222,75.3611111111111,70.8333333333333,27.5555555555556,0.463,7.30555555555556,0.362,12.9444444444444,0.76,10.3333333333333,36.0555555555556,14.1111111111111,5.75,4.36111111111111,11.6944444444444,18.1944444444444,2015,"team1"
2,5,"Arkansas","/cbb/schools/arkansas/2015.html",78,36,0.75,14.07,6.79,0.894736842105263,0.583333333333333,0.722222222222222,77.4166666666667,70.1388888888889,27.1666666666667,0.445,6.61111111111111,0.349,16.4722222222222,0.724,13.0555555555556,35.8333333333333,16.0833333333333,7.69444444444444,4.66666666666667,11.9444444444444,19,4,"UNC","/cbb/schools/north-carolina/2015.html",87,38,0.684,20.63,6.79,0.666666666666667,0.636363636363636,0.611111111111111,77.7105263157895,68.8421052631579,28.9210526315789,0.476,4.84210526315789,0.358,15.0263157894737,0.701,13.8421052631579,40.5526315789474,17.3947368421053,6.60526315789474,4.21052631578947,12.6578947368421,19.4210526315789,2015,"team2"
4,1,"Wisconsin","/cbb/schools/wisconsin/2015.html",85,40,0.9,24.61,10.29,0.9375,0.833333333333333,0.888888888888889,72.5,58.175,25.35,0.479,7.2,0.365,14.6,0.763,9.575,33.45,12.6,4.35,3.175,7.4,12.525,2,"Arizona","/cbb/schools/arizona/2015.html",78,38,0.895,24.33,10.29,1,0.727272727272727,0.888888888888889,76.6052631578947,59.6842105263158,26.5526315789474,0.488,5.07894736842105,0.36,18.4210526315789,0.719,10.8157894736842,36.8157894736842,13.8947368421053,7.23684210526316,3.44736842105263,11.0263157894737,17.9210526315789,2015,"team1"
5,1,"Duke","/cbb/schools/duke/2015.html",81,39,0.897,24.97,9.87,0.9375,0.818181818181818,0.833333333333333,79.2564102564103,64.1538461538462,28.1794871794872,0.502,7.25641025641026,0.387,15.6410256410256,0.699,11.4102564102564,36.8205128205128,15.0769230769231,7.12820512820513,3.82051282051282,10.7948717948718,15.5641025641026,7,"Michigan State","/cbb/schools/michigan-state/2015.html",61,39,0.692,17.46,9.87,0.75,0.636363636363636,0.666666666666667,71.1025641025641,63.6410256410256,26,0.465,7.53846153846154,0.385,11.5641025641026,0.632,11.1794871794872,37.3846153846154,16.5641025641026,5.20512820512821,4.51282051282051,11.3076923076923,18.9230769230769,2015,"team1"
3,6,"Notre Dame","/cbb/schools/notre-dame/2016.html",61,36,0.667,14.1,9.57,0.875,0.5,0.611111111111111,75.1111111111111,70.5833333333333,27,0.476,7.27777777777778,0.374,13.8333333333333,0.742,10.5833333333333,35.1388888888889,13.3333333333333,5.47222222222222,3.97222222222222,9.97222222222222,15.1111111111111,7,"Wisconsin","/cbb/schools/wisconsin/2016.html",56,35,0.629,13.4,9.57,0.722222222222222,0.545454545454545,0.666666666666667,67.8,63.8,23.3142857142857,0.426,6.54285714285714,0.349,14.6285714285714,0.703,11.3714285714286,35.0857142857143,11.4285714285714,5.85714285714286,3.25714285714286,11.0285714285714,16.8,2016,"team1"
2,1,"Kansas","/cbb/schools/kansas/2016.html",73,38,0.868,23.87,11.22,1,0.7,0.833333333333333,81.2894736842105,67.6315789473684,28.7368421052632,0.495,8,0.418,15.8157894736842,0.713,10.5789473684211,37.9736842105263,15.8947368421053,6.65789473684211,4.15789473684211,12.5789473684211,18.9210526315789,9,"UConn","/cbb/schools/connecticut/2016.html",61,36,0.694,15.89,11.22,0.823529411764706,0.6,0.611111111111111,73.0833333333333,63.4722222222222,26.2222222222222,0.454,7.08333333333333,0.365,13.5555555555556,0.793,9.38888888888889,36.1111111111111,13.5833333333333,5.83333333333333,5.05555555555556,10.6944444444444,18.25,2016,"team1"
4,1,"Kansas","/cbb/schools/kansas/2016.html",59,38,0.868,23.87,11.22,1,0.7,0.833333333333333,81.2894736842105,67.6315789473684,28.7368421052632,0.495,8,0.418,15.8157894736842,0.713,10.5789473684211,37.9736842105263,15.8947368421053,6.65789473684211,4.15789473684211,12.5789473684211,18.9210526315789,2,"Villanova","/cbb/schools/villanova/2016.html",64,40,0.875,24.08,11.22,0.9375,0.833333333333333,0.888888888888889,77.95,63.575,27.15,0.483,8.675,0.362,14.975,0.782,8.775,34.625,15.925,7.05,3.4,11,17.025,2016,"team2"
1,8,"St. Joseph's","/cbb/schools/saint-josephs/2016.html",78,36,0.778,12.1,4.93,0.75,0.833333333333333,0.722222222222222,77.2222222222222,70.0555555555556,27.1111111111111,0.453,6.97222222222222,0.327,16.0277777777778,0.716,10.1111111111111,38.2777777777778,14.8333333333333,5.11111111111111,3.30555555555556,9.86111111111111,16.1944444444444,9,"Cincinnati","/cbb/schools/cincinnati/2016.html",76,33,0.667,15.19,4.93,0.823529411764706,0.5,0.666666666666667,73.2727272727273,63.3333333333333,25.7878787878788,0.43,7.63636363636364,0.348,14.0606060606061,0.705,13.3636363636364,39.1212121212121,15.3939393939394,7.78787878787879,5.81818181818182,11,15.5454545454545,2016,"team1"
1,5,"Baylor","/cbb/schools/baylor/2016.html",75,34,0.647,16.13,9.76,0.75,0.545454545454545,0.555555555555556,77.0882352941177,69.5882352941177,27.4411764705882,0.466,6.17647058823529,0.367,16.0294117647059,0.725,13.7352941176471,37.2647058823529,17.7352941176471,7.91176470588235,3.97058823529412,12.7058823529412,19.4117647058824,12,"Yale","/cbb/schools/yale/2016.html",79,30,0.767,9.08,9.76,1,0.6,0.928571428571429,74.9333333333333,63.8,26.5,0.47,6.33333333333333,0.363,15.6,0.67,13.5666666666667,40.2666666666667,15.0666666666667,5.66666666666667,4.56666666666667,13.2666666666667,17.6666666666667,2016,"team2"
1,2,"Oklahoma","/cbb/schools/oklahoma/2016.html",82,37,0.784,19.76,11.14,0.933333333333333,0.583333333333333,0.666666666666667,79.6756756756757,71.054054054054,27.5135135135135,0.458,10.3243243243243,0.422,14.3243243243243,0.722,11,38.3243243243243,14.5135135135135,6.67567567567568,5.08108108108108,13.0810810810811,17.027027027027,15,"Cal State Bakersfield","/cbb/schools/cal-state-bakersfield/2016.html",68,33,0.727,2.58,11.14,0.933333333333333,0.5,0.785714285714286,72.8787878787879,63.7575757575758,26.5151515151515,0.451,5.42424242424242,0.342,14.4242424242424,0.656,12.5454545454545,38.2727272727273,15.6363636363636,7.96969696969697,5,12.2727272727273,21.4242424242424,2016,"team1"
2,11,"Northern Iowa","/cbb/schools/northern-iowa/2016.html",88,36,0.639,8.78,4.44,0.785714285714286,0.428571428571429,0.611111111111111,68.75,63.9722222222222,23.5833333333333,0.455,8.27777777777778,0.374,13.3055555555556,0.757,5.41666666666667,30.3055555555556,11.9166666666667,5.66666666666667,2.61111111111111,9.91666666666667,15.5555555555556,3,"Texas A&M","/cbb/schools/texas-am/2016.html",92,37,0.757,18.45,4.44,0.944444444444444,0.5,0.722222222222222,76.4324324324324,66.4324324324324,26.7837837837838,0.449,7.59459459459459,0.341,15.2702702702703,0.672,12.8918918918919,39.4864864864865,16.5405405405405,7.02702702702703,3.59459459459459,11.7297297297297,18.0540540540541,2016,"team2"
3,1,"Oregon","/cbb/schools/oregon/2016.html",82,38,0.816,18.05,8.64,1,0.5,0.777777777777778,78.6842105263158,68.7894736842105,27.3947368421053,0.467,6.84210526315789,0.343,17.0526315789474,0.715,11.6315789473684,36.3684210526316,13.6052631578947,7.23684210526316,5.81578947368421,11.3421052631579,17.7631578947368,4,"Duke","/cbb/schools/duke/2016.html",68,36,0.694,19.23,8.64,0.833333333333333,0.555555555555556,0.611111111111111,81.1111111111111,72.4722222222222,27.3055555555556,0.46,9.11111111111111,0.385,17.3888888888889,0.723,11.8333333333333,36,13.2777777777778,6.27777777777778,4.27777777777778,9.83333333333333,16.75,2016,"team1"
2,11,"Gonzaga","/cbb/schools/gonzaga/2016.html",82,36,0.778,16.92,4.23,0.733333333333333,0.818181818181818,0.833333333333333,78.8888888888889,65.5555555555556,28.0833333333333,0.486,7.80555555555556,0.381,14.9166666666667,0.758,10.6111111111111,39.6111111111111,13.9166666666667,5.11111111111111,3.08333333333333,11.6111111111111,17.3055555555556,3,"Utah","/cbb/schools/utah/2016.html",59,36,0.75,15.5,4.23,0.941176470588235,0.5,0.722222222222222,77.1666666666667,69.5,27.1388888888889,0.489,7.58333333333333,0.366,15.3055555555556,0.721,9.63888888888889,37.0833333333333,15.4722222222222,5.52777777777778,4.13888888888889,12.5277777777778,15.25,2016,"team1"
1,1,"Villanova","/cbb/schools/villanova/2017.html",76,36,0.889,23.8,9.28,0.933333333333333,0.818181818181818,0.833333333333333,77.1944444444444,62.6666666666667,26.8055555555556,0.495,8.63888888888889,0.369,14.9444444444444,0.79,8.77777777777778,33.5555555555556,14.0277777777778,7.19444444444444,3.02777777777778,11.1666666666667,14.3055555555556,16,"Mount St. Mary's","/cbb/schools/mount-st-marys/2017.html",56,36,0.556,-4.29,9.28,0.733333333333333,0.421052631578947,0.777777777777778,67.9444444444444,68.7222222222222,24.3611111111111,0.444,7.25,0.358,11.9722222222222,0.673,7.66666666666667,30.0555555555556,11.1944444444444,6.16666666666667,3.94444444444444,13.1111111111111,17.7777777777778,2017,"team1"
1,2,"Duke","/cbb/schools/duke/2017.html",87,37,0.757,21.56,10.91,0.9375,0.4,0.611111111111111,80.8378378378378,70.1891891891892,27.5405405405405,0.475,8.40540540540541,0.378,17.3513513513514,0.762,10.5405405405405,36.2432432432432,13.0810810810811,6.10810810810811,4.64864864864865,11.3783783783784,18.2432432432432,15,"Troy","/cbb/schools/troy/2017.html",65,37,0.595,-0.47,10.91,0.714285714285714,0.375,0.555555555555556,78.0810810810811,72.0810810810811,26.5405405405405,0.456,8.40540540540541,0.359,16.5945945945946,0.725,11.0540540540541,36.8108108108108,13.0810810810811,5.97297297297297,3.48648648648649,12.4864864864865,17.6756756756757,2017,"team1"
1,1,"Kansas","/cbb/schools/kansas/2017.html",100,36,0.861,23.53,12.23,0.933333333333333,0.909090909090909,0.888888888888889,83.1944444444444,71.8888888888889,29.75,0.488,8.83333333333333,0.404,14.8611111111111,0.678,11.8888888888889,38.6944444444444,16.2222222222222,6.94444444444444,4.5,12.6666666666667,17.75,16,"UC-Davis","/cbb/schools/california-davis/2017.html",62,36,0.639,-5.21,12.23,1,0.4,0.6875,70.1388888888889,69.6111111111111,24.25,0.435,6.13888888888889,0.348,15.5,0.674,10.1111111111111,35.5555555555556,12.8055555555556,5.61111111111111,3.27777777777778,14.25,19.1111111111111,2017,"team1"
1,8,"Miami (FL)","/cbb/schools/miami-fl/2017.html",58,33,0.636,14.48,9.57,0.875,0.4,0.555555555555556,69.030303030303,64.1212121212121,24.6363636363636,0.452,6.33333333333333,0.356,13.4242424242424,0.718,11,35.6363636363636,11.7878787878788,6.45454545454545,3.78787878787879,12.6363636363636,15.5454545454545,9,"Michigan State","/cbb/schools/michigan-state/2017.html",78,35,0.571,13.67,9.57,0.875,0.222222222222222,0.555555555555556,71.8571428571429,68.6857142857143,25.8571428571429,0.47,7.8,0.373,12.3428571428571,0.669,9.37142857142857,36.4285714285714,16.8857142857143,4.31428571428571,4.62857142857143,14,19.9714285714286,2017,"team2"
1,5,"Iowa State","/cbb/schools/iowa-state/2017.html",84,35,0.686,20.51,11.94,0.8,0.454545454545455,0.666666666666667,80.8285714285714,72.2571428571429,29.4571428571429,0.472,9.82857142857143,0.4,12.0857142857143,0.7,9.08571428571429,34.8285714285714,15.8,7.77142857142857,3.54285714285714,10.1428571428571,15.9142857142857,12,"Nevada","/cbb/schools/nevada/2017.html",73,35,0.8,10.49,11.94,0.928571428571429,0.666666666666667,0.777777777777778,79.7714285714286,71.3142857142857,26.6571428571429,0.448,9.14285714285714,0.382,17.3142857142857,0.705,11.0285714285714,38.6,15.9714285714286,5.4,4.34285714285714,11.0285714285714,16.6,2017,"team1"
1,7,"Michigan","/cbb/schools/michigan/2017.html",92,38,0.684,18.8,10.17,0.833333333333333,0.272727272727273,0.555555555555556,75.0263157894737,66.3947368421053,26.3684210526316,0.483,9.5,0.385,12.7894736842105,0.779,7.36842105263158,29.2368421052632,13.8684210526316,5.78947368421053,2.84210526315789,9.1578947368421,15.0263157894737,10,"Oklahoma State","/cbb/schools/oklahoma-state/2017.html",91,33,0.606,19.19,10.17,0.6875,0.583333333333333,0.5,85.6969696969697,78.4545454545455,29,0.467,8.90909090909091,0.402,18.7878787878788,0.789,13.7575757575758,36.8181818181818,14.7272727272727,7.63636363636364,3,13.0909090909091,22.1212121212121,2017,"team1"
2,1,"Kansas","/cbb/schools/kansas/2017.html",90,36,0.861,23.53,12.23,0.933333333333333,0.909090909090909,0.888888888888889,83.1944444444444,71.8888888888889,29.75,0.488,8.83333333333333,0.404,14.8611111111111,0.678,11.8888888888889,38.6944444444444,16.2222222222222,6.94444444444444,4.5,12.6666666666667,17.75,9,"Michigan State","/cbb/schools/michigan-state/2017.html",70,35,0.571,13.67,12.23,0.875,0.222222222222222,0.555555555555556,71.8571428571429,68.6857142857143,25.8571428571429,0.47,7.8,0.373,12.3428571428571,0.669,9.37142857142857,36.4285714285714,16.8857142857143,4.31428571428571,4.62857142857143,14,19.9714285714286,2017,"team1"
3,1,"Kansas","/cbb/schools/kansas/2017.html",98,36,0.861,23.53,12.23,0.933333333333333,0.909090909090909,0.888888888888889,83.1944444444444,71.8888888888889,29.75,0.488,8.83333333333333,0.404,14.8611111111111,0.678,11.8888888888889,38.6944444444444,16.2222222222222,6.94444444444444,4.5,12.6666666666667,17.75,4,"Purdue","/cbb/schools/purdue/2017.html",66,35,0.771,20.13,12.23,0.882352941176471,0.6,0.777777777777778,79.7142857142857,68.3714285714286,28,0.479,9,0.403,14.7142857142857,0.757,9.82857142857143,37.7714285714286,18.2857142857143,5.17142857142857,2.48571428571429,13,15.7714285714286,2017,"team1"
1,4,"Butler","/cbb/schools/butler/2017.html",76,34,0.735,17.7,10.23,0.8125,0.636363636363636,0.666666666666667,76.3235294117647,68.8529411764706,26.6470588235294,0.477,7.67647058823529,0.366,15.3529411764706,0.741,8.44117647058824,32.0882352941176,13.3235294117647,6.05882352941176,2.82352941176471,10.1764705882353,18.8235294117647,13,"Winthrop","/cbb/schools/winthrop/2017.html",64,33,0.788,1.34,10.23,0.8125,0.8,0.833333333333333,79.2424242424242,70.3636363636364,27,0.455,9.48484848484848,0.373,15.7575757575758,0.717,9.57575757575758,37.0909090909091,12.8181818181818,6.54545454545455,5.12121212121212,13.030303030303,18.3333333333333,2017,"team1"
1,3,"UCLA","/cbb/schools/ucla/2017.html",97,36,0.861,20.67,6.39,0.941176470588235,0.8,0.833333333333333,89.8055555555556,75.5277777777778,33.6111111111111,0.522,9.83333333333333,0.406,12.75,0.738,9.52777777777778,38.5,21.4166666666667,5.88888888888889,5.30555555555556,11.2222222222222,16.1944444444444,14,"Kent State","/cbb/schools/kent-state/2017.html",80,36,0.611,0.88,6.39,0.625,0.583333333333333,0.555555555555556,77,73,27.3888888888889,0.428,7.13888888888889,0.32,15.0833333333333,0.719,14.9722222222222,40.3888888888889,12.4722222222222,6.38888888888889,3.72222222222222,12.9166666666667,19.0277777777778,2017,"team1"
3,3,"UCLA","/cbb/schools/ucla/2017.html",75,36,0.861,20.67,6.39,0.941176470588235,0.8,0.833333333333333,89.8055555555556,75.5277777777778,33.6111111111111,0.522,9.83333333333333,0.406,12.75,0.738,9.52777777777778,38.5,21.4166666666667,5.88888888888889,5.30555555555556,11.2222222222222,16.1944444444444,2,"Kentucky","/cbb/schools/kentucky/2017.html",86,38,0.842,23.88,6.39,0.882352941176471,0.7,0.888888888888889,84.8684210526316,71.4736842105263,29.8421052631579,0.473,7.02631578947368,0.353,18.1578947368421,0.704,12.3684210526316,39.7894736842105,15.3947368421053,6.02631578947368,5.26315789473684,11.6578947368421,18.8421052631579,2017,"team2"
1,8,"Northwestern","/cbb/schools/northwestern/2017.html",68,36,0.667,14.02,8.43,0.777777777777778,0.5,0.555555555555556,71.0555555555556,65.4722222222222,25.3611111111111,0.436,7.11111111111111,0.343,13.2222222222222,0.747,10.7222222222222,36.2222222222222,15,5.27777777777778,4.86111111111111,10.6388888888889,19.1944444444444,9,"Vanderbilt","/cbb/schools/vanderbilt/2017.html",66,35,0.543,13.69,8.43,0.6875,0.454545454545455,0.555555555555556,71.1142857142857,68.1428571428571,23.2857142857143,0.43,9.88571428571429,0.376,14.6571428571429,0.777,8.17142857142857,34.5142857142857,12.8571428571429,4.2,3.8,12.2857142857143,16.6,2017,"team1"
1,5,"Notre Dame","/cbb/schools/notre-dame/2017.html",60,36,0.722,17.81,9.78,0.888888888888889,0.555555555555556,0.666666666666667,77.3055555555556,69.2777777777778,27.2222222222222,0.458,9.27777777777778,0.384,13.5833333333333,0.8,9.27777777777778,33.6666666666667,15.7222222222222,7.08333333333333,3.72222222222222,9.47222222222222,14.8055555555556,12,"Princeton","/cbb/schools/princeton/2017.html",58,30,0.767,6.57,9.78,0.909090909090909,0.714285714285714,1,71.6333333333333,61.4333333333333,25.7333333333333,0.45,9.93333333333333,0.378,10.2333333333333,0.738,8.23333333333333,33.4333333333333,14.2,6.66666666666667,3.1,9.93333333333333,16.0666666666667,2017,"team1"
1,5,"West Virginia","/cbb/schools/west-virginia/2018.html",85,37,0.703,19.88,9.36,0.823529411764706,0.5,0.611111111111111,80.1081081081081,69.5945945945946,28,0.436,8.7027027027027,0.353,15.4054054054054,0.766,14.0810810810811,37.8648648648649,15.1621621621622,8.13513513513514,5.18918918918919,11.3513513513514,21.5675675675676,12,"Murray State","/cbb/schools/murray-state/2018.html",68,32,0.813,6.87,9.36,0.875,0.769230769230769,0.888888888888889,78.59375,66.15625,27.1875,0.483,8.46875,0.377,15.75,0.734,10.65625,37.0625,14.71875,6.75,3.25,12,17.46875,2018,"team1"
1,3,"Texas Tech","/cbb/schools/texas-tech/2018.html",70,37,0.73,19.38,9.6,0.944444444444444,0.4,0.611111111111111,74.5675675675676,64.7837837837838,26.0540540540541,0.46,6.81081081081081,0.359,15.6486486486486,0.704,11,36,14.2972972972973,7.08108108108108,4.27027027027027,12.2702702702703,18.0810810810811,14,"Stephen F. Austin","/cbb/schools/stephen-f-austin/2018.html",60,35,0.8,2.67,9.6,0.941176470588235,0.642857142857143,0.777777777777778,80.5428571428571,68.1714285714286,28.5714285714286,0.486,6.91428571428571,0.372,16.4857142857143,0.705,11.4857142857143,35.6571428571429,14.2285714285714,10.3142857142857,3.05714285714286,15.4285714285714,21.8571428571429,2018,"team1"
2,5,"West Virginia","/cbb/schools/west-virginia/2018.html",94,37,0.703,19.88,9.36,0.823529411764706,0.5,0.611111111111111,80.1081081081081,69.5945945945946,28,0.436,8.7027027027027,0.353,15.4054054054054,0.766,14.0810810810811,37.8648648648649,15.1621621621622,8.13513513513514,5.18918918918919,11.3513513513514,21.5675675675676,13,"Marshall","/cbb/schools/marshall/2018.html",71,36,0.694,4.21,9.36,0.882352941176471,0.428571428571429,0.666666666666667,83.8055555555556,79.1388888888889,28.9444444444444,0.467,10.0555555555556,0.358,15.8611111111111,0.764,8.13888888888889,35.75,17.0833333333333,7,5.80555555555556,13.2222222222222,17.1388888888889,2018,"team1"
2,5,"Clemson","/cbb/schools/clemson/2018.html",84,35,0.714,17.17,9.25,0.9375,0.4,0.611111111111111,73.8285714285714,65.9142857142857,25.6857142857143,0.456,8.22857142857143,0.366,14.2285714285714,0.755,8.94285714285714,35.8857142857143,13.2285714285714,5.65714285714286,4.82857142857143,11.8285714285714,16.1142857142857,4,"Auburn","/cbb/schools/auburn/2018.html",53,34,0.765,15.97,9.25,0.9375,0.636363636363636,0.722222222222222,81.8529411764706,73.1764705882353,26.6470588235294,0.431,9.52941176470588,0.357,19.0294117647059,0.774,11.9705882352941,37.9411764705882,14.1470588235294,7.41176470588235,5.29411764705882,12.0882352941176,19.7647058823529,2018,"team1"
